id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC0298,Login with invalid password (Variant 60),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0299,Login with empty credentials (Variant 60),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0300,Login with social media account (Variant 60),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0301,Login with valid credentials (Variant 61),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0302,Login with invalid email (Variant 61),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0303,Login with invalid password (Variant 61),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0304,Login with empty credentials (Variant 61),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0305,Login with social media account (Variant 61),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0306,Login with valid credentials (Variant 62),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0307,Login with invalid email (Variant 62),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0308,Login with invalid password (Variant 62),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0309,Login with empty credentials (Variant 62),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0310,Login with social media account (Variant 62),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0311,Login with valid credentials (Variant 63),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0312,Login with invalid email (Variant 63),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0313,Login with invalid password (Variant 63),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0314,Login with empty credentials (Variant 63),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0315,Login with social media account (Variant 63),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0316,Login with valid credentials (Variant 64),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0317,Login with invalid email (Variant 64),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0318,Login with invalid password (Variant 64),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0319,Login with empty credentials (Variant 64),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0320,Login with social media account (Variant 64),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0321,Login with valid credentials (Variant 65),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0322,Login with invalid email (Variant 65),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0323,Login with invalid password (Variant 65),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0324,Login with empty credentials (Variant 65),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0325,Login with social media account (Variant 65),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0326,Login with valid credentials (Variant 66),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0327,Login with invalid email (Variant 66),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0328,Login with invalid password (Variant 66),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0329,Login with empty credentials (Variant 66),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0330,Login with social media account (Variant 66),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0331,Login with valid credentials (Variant 67),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0332,Login with invalid email (Variant 67),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0333,Login with invalid password (Variant 67),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0334,Login with empty credentials (Variant 67),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0335,Login with social media account (Variant 67),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0336,Login with valid credentials (Variant 68),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0337,Login with invalid email (Variant 68),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0338,Login with invalid password (Variant 68),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0339,Login with empty credentials (Variant 68),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0340,Login with social media account (Variant 68),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0341,Login with valid credentials (Variant 69),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0342,Login with invalid email (Variant 69),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0343,Login with invalid password (Variant 69),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0344,Login with empty credentials (Variant 69),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0345,Login with social media account (Variant 69),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0346,Login with valid credentials (Variant 70),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0347,Login with invalid email (Variant 70),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0348,Login with invalid password (Variant 70),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0349,Login with empty credentials (Variant 70),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0350,Login with social media account (Variant 70),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0351,Login with valid credentials (Variant 71),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0352,Login with invalid email (Variant 71),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0353,Login with invalid password (Variant 71),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0354,Login with empty credentials (Variant 71),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0355,Login with social media account (Variant 71),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0356,Login with valid credentials (Variant 72),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0357,Login with invalid email (Variant 72),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0358,Login with invalid password (Variant 72),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0359,Login with empty credentials (Variant 72),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0360,Login with social media account (Variant 72),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0361,Login with valid credentials (Variant 73),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0362,Login with invalid email (Variant 73),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0363,Login with invalid password (Variant 73),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0364,Login with empty credentials (Variant 73),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0365,Login with social media account (Variant 73),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0366,Login with valid credentials (Variant 74),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0367,Login with invalid email (Variant 74),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0368,Login with invalid password (Variant 74),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0369,Login with empty credentials (Variant 74),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0370,Login with social media account (Variant 74),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0371,Login with valid credentials (Variant 75),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0372,Login with invalid email (Variant 75),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0373,Login with invalid password (Variant 75),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0374,Login with empty credentials (Variant 75),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0375,Login with social media account (Variant 75),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0376,Login with valid credentials (Variant 76),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0377,Login with invalid email (Variant 76),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0378,Login with invalid password (Variant 76),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0379,Login with empty credentials (Variant 76),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0380,Login with social media account (Variant 76),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0381,Login with valid credentials (Variant 77),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0382,Login with invalid email (Variant 77),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0383,Login with invalid password (Variant 77),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0384,Login with empty credentials (Variant 77),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0385,Login with social media account (Variant 77),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
